82	1613	1
82	11584	1
82	6276	2
82	4563	1
82	6675	1
82	1917	1
82	5305	1
82	17336	1
82	8921	1
82	599	1
82	1079	4
82	4471	1
82	4198	1
82	3377	1
82	4567	1
82	25678	1
82	34	6
82	8739	1
82	10592	1
82	11377	1
82	7898	1
82	379	1
82	13285	1
82	6142	1
82	3415	1
82	4519	1
82	6872	1
82	2525	1
82	14445	1
82	17477	1
82	16539	1
82	18475	2
82	16319	1
82	937	2
82	4201	2
82	7940	3
82	1258	2
82	3001	4
82	22056	1
82	14316	1
82	4072	2
82	378	1
82	22116	1
82	9280	1
82	2225	1
82	8488	1
82	8480	1
82	22021	1
82	2587	1
82	7127	1
82	20540	1
82	6519	1
82	3009	1
82	9278	1
82	7207	2
82	10200	1
82	6432	1
82	16271	1
82	18656	1
82	8174	1
82	657	2
83	15780	1
83	847	3
83	15784	1
83	6510	1
83	20353	1
83	1167	1
83	22250	1
83	13843	1
83	3872	1
83	1363	1
83	23701	2
83	5854	1
83	9666	1
83	4738	1
83	13642	1
83	15927	1
83	8703	1
83	444	1
84	12862	1
84	5406	1
84	34	1
85	8337	1
85	9924	2
85	10226	1
85	22734	1
85	20463	1
85	11506	3
85	5682	2
85	3398	1
85	4255	2
85	6810	1
85	2592	1
85	12135	1
85	13462	1
85	13099	1
85	13913	3
85	12970	2
85	847	2
85	4128	1
85	7930	1
85	1966	1
85	2998	24
85	17910	1
85	12708	1
85	4050	1
85	538	2
85	22034	96
85	9725	1
85	2523	1
85	22026	73
85	9266	1
85	18932	1
85	2792	3
85	7187	2
85	17327	1
85	25114	1
85	3075	1
85	10100	2
85	7387	1
85	10577	1
85	6834	1
85	13992	1
85	16538	2
85	9129	1
85	830	3
86	14373	1
86	17959	1
86	12049	1
86	1790	1
86	5531	1
86	21139	1
86	4873	1
86	2090	1
86	7060	1
86	6021	2
86	8051	1
86	5593	1
86	12893	1
86	15672	2
86	7635	2
86	421	1
87	25257	1
87	11441	1
87	4736	1
87	1717	1
87	6577	1
87	5351	1
87	7598	1
87	5092	2
87	14605	1
87	18638	3
87	7021	1
87	236	1
88	4130	1
88	4531	1
89	8385	1
89	5584	1
89	2723	1
89	3443	1
89	6474	1
89	16097	1
89	7780	1
89	13225	2
89	23435	1
89	2792	1
89	88	2
89	8589	1
89	4714	1
89	3107	1
89	8641	1
89	10190	1
89	8902	1
89	12278	1
89	2751	2
89	73	1
89	3347	2
89	5639	1
90	2342	1
90	32	1
90	1086	1
90	18921	1
90	8049	1
90	11878	1
90	6332	1
90	20524	1
90	4615	2
90	1330	1
90	3548	1
90	5654	1
90	17733	1
90	6655	1
90	14551	1
90	2033	1
90	2399	1
90	195	1
90	8706	1
90	4442	1
90	2756	1
90	24249	1
90	9879	1
90	8985	1
90	10837	1
90	1829	1
90	65	1
90	3324	1
90	4614	1
91	768	2
91	5660	1
91	4290	2
91	6731	1
91	896	3
91	1065	2
91	7218	1
91	2797	1
91	715	1
91	11186	1
91	11187	1
91	23770	1
91	56	1
91	1570	2
91	16386	1
91	11184	1
91	15426	1
91	8326	2
91	11185	1
91	5772	1
91	26658	1
91	4116	1
91	6798	1
91	20527	1
91	8832	3
91	14850	4
91	2723	1
91	2890	1
91	330	7
91	10367	1
91	4757	1
91	3090	1
91	26410	1
91	11611	1
91	10600	1
91	12204	1
91	2543	2
91	189	3
91	3096	1
91	5328	1
92	5394	1
92	15291	1
92	1848	1
92	16212	1
92	1038	1
92	21931	1
92	4730	1
92	7280	1
92	1257	1
92	1579	1
92	8776	1
92	2771	1
92	868	1
92	13889	1
92	13907	1
92	3063	1
92	274	1
92	1723	1
92	18502	1
92	13113	1
92	18007	1
92	9195	1
92	13120	2
92	6393	1
92	26638	1
92	4304	1
92	7823	1
92	21626	1
92	9311	1
92	16741	1
92	2608	1
92	2919	1
92	517	1
92	26155	1
92	5051	1
92	3106	2
92	11962	1
92	14394	1
92	11928	1
92	14999	1
92	2390	1
92	421	1
92	3346	1
92	5609	1
93	6660	1
93	2384	1
93	630	3
93	17809	1
93	9813	1
93	20645	1
93	144	3
93	1071	1
93	14164	1
93	9672	1
93	14000	2
93	7187	3
93	21766	1
93	5062	1
93	2231	2
93	3072	1
93	6367	1
93	18116	1
93	7288	1
93	13981	1
93	2280	1
93	2441	1
93	311	1
93	9646	1
93	3435	1
93	2610	1
93	22596	1
93	11339	1
93	9673	1
93	12444	1
93	2242	1
93	145	1
93	2781	1
93	4650	1
94	6419	1
94	8204	1
94	7452	1
94	8207	1
94	1282	1
94	208	1
94	1914	1
94	5297	1
95	1884	1
95	3506	1
95	5033	1
95	11660	1
95	5802	1
95	8624	1
95	24111	1
95	2246	1
95	292	5
95	6534	2
95	4251	1
95	2659	1
95	19344	1
95	8026	1
95	6663	1
95	8170	1
95	2084	2
95	244	1
95	2980	2
95	4870	1
96	5237	1
96	2407	1
96	1278	2
96	5582	1
96	6679	1
96	5819	1
96	8221	1
96	937	1
96	34	1
96	1758	1
96	3671	1
97	5872	36
97	1200	2
97	9662	1
97	11190	1
97	13202	43
97	3024	1
97	4518	1
97	23895	2
97	88	3
97	9680	1
97	22650	1
97	11005	1
97	17741	1
97	5860	1
97	6018	2
97	7204	1
97	17620	6
97	3134	2
97	18064	1
97	1805	16
97	9681	1
97	6716	1
97	11475	1
97	2176	53
97	2576	1
97	13191	2
97	3412	2
97	1678	1
97	15104	7
97	15121	5
97	3629	1
97	374	1
97	2768	3
97	20194	1
97	14735	1
97	19097	1
97	23268	1
97	14787	1
97	9657	3
97	3249	1
97	5749	1
97	11283	1
97	22711	3
97	13192	5
97	18020	1
97	3306	3
97	3398	1
97	580	3
97	24659	1
97	6913	1
97	4189	1
97	13716	1
97	14892	1
97	13548	14
97	15226	4
97	3248	3
97	463	1
97	4441	1
97	7308	2
98	8335	1
98	8233	1
98	10159	1
98	1906	1
98	32	1
98	2331	1
98	7311	1
99	5062	1
99	13191	1
99	5653	1
99	21815	1
99	24051	1
99	1973	2
99	339	1
99	7084	1
99	3186	1
99	2214	1
99	7085	1
99	8306	3
99	7160	1
99	8354	1
99	1865	1
99	66	1
99	2523	1
99	4350	1
100	583	4
100	6184	1
100	9050	1
100	7188	1
100	9961	1
100	580	1
100	9	1
100	917	1
100	2523	1
101	14685	1
101	6906	1
101	12256	1
101	21233	1
101	2188	1
101	45	2
101	9327	1
101	4520	1
101	2523	2
101	20243	4
101	11481	1
101	9631	1
101	12268	1
101	1362	1
101	34	3
101	2983	1
101	5673	1
102	987	1
102	1728	1
102	4531	1
102	6226	1
102	2409	1
102	5902	1
102	2539	1
102	8185	2
102	25159	1
102	15104	3
102	3898	1
102	14832	1
102	1570	2
102	21588	1
102	12653	1
102	20168	1
102	4918	1
102	5320	1
102	4308	1
102	24364	1
102	27315	1
102	11881	1
102	22703	11
102	13194	5
102	9544	1
102	18548	1
102	5332	6
102	18056	3
102	26212	27
102	4209	1
102	982	1
102	21803	1
102	25432	1
102	1815	1
102	1538	1
102	10	3
102	4575	5
102	20138	3
102	9624	1
102	640	1
102	6517	1
102	13198	37
102	5894	1
102	8204	2
102	4565	3
102	2807	1
102	11477	1
102	4315	6
102	14833	1
102	22803	1
102	981	1
102	9147	1
102	11611	1
102	14163	1
102	1607	1
102	3090	1
102	24474	2
102	329	1
102	8902	1
102	504	2
102	10793	1
102	20605	1
102	4225	2
102	4325	1
102	5989	1
102	20481	16
102	1621	1
102	21083	1
102	1038	1
102	8308	1
102	4944	1
102	11411	1
102	1196	1
102	1295	1
102	12909	1
102	2160	1
102	1019	1
102	15243	5
102	15261	10
102	2317	1
102	503	1
102	1399	1
102	21851	4
102	25425	2
102	20604	1
102	12550	1
102	27007	165
102	7047	2
102	1717	1
102	4116	1
102	9570	1
102	24659	1
102	12188	1
102	18063	13
102	1814	1
102	1917	1
102	788	160
102	26991	2
102	4609	1
102	2283	1
102	13217	2
102	14883	1
102	13206	2
102	15188	1
102	1632	2
102	555	1
102	2543	1
102	5390	1
103	9043	2
103	5394	1
103	6518	1
103	24822	3
103	27300	3
103	7809	5
103	4233	1
103	10713	4
103	4241	4
103	793	1
103	19279	1
103	8277	1
103	10414	1
103	2297	1
103	3872	1
103	21819	4
103	34	2
103	6664	1
103	22255	1
103	23771	1
103	17948	1
103	4228	1
103	4351	2
103	5779	1
103	17654	4
103	2342	4
103	19189	1
103	1166	16
103	6835	1
103	4765	1
103	8326	1
103	1317	1
103	1639	1
103	22819	1
103	3037	16
103	1079	4
103	13959	1
103	14000	1
103	3066	2
103	154	1
103	2132	5
103	20434	1
103	12937	1
103	19339	1
103	9583	1
103	13112	1
103	6571	3
103	2608	2
103	4192	7
103	8159	1
103	22785	1
103	9459	2
103	17651	2
103	2723	1
103	3029	2
103	357	1
103	25913	1
103	4925	1
103	3140	1
103	10770	2
103	13338	2
103	10742	1
103	14089	1
103	2527	1
103	322	5
103	3350	1
103	5655	2
104	4863	1
104	3092	2
104	9089	1
104	10493	1
104	9467	1
104	11695	1
104	2797	1
104	307	1
104	4271	1
104	7772	2
105	3709	1
105	7152	1
105	8556	1
105	7839	2
105	9844	1
105	3346	1
105	33	1
105	4325	1
105	5062	2
106	8385	1
106	1683	1
106	25221	1
106	356	1
106	6217	1
106	3506	1
106	2531	1
106	20631	1
106	8384	1
106	6652	1
106	8386	1
106	1969	1
106	339	2
106	3072	1
106	4039	5
107	3691	1
107	14851	1
107	5450	1
107	10950	1
107	23717	1
107	2017	1
107	35	1
107	7431	1
107	3091	1
107	2246	1
107	7699	1
107	8954	1
107	7757	1
107	10885	1
107	1684	1
107	34	2
107	2523	1
107	3567	1
108	5212	1
108	7517	1
108	1282	1
108	34	3
108	1910	1
108	4930	1
109	27316	1
109	2885	1
109	228	1
109	24209	1
109	23178	4
109	9774	1
109	19295	1
109	24392	1
109	5496	2
109	7047	1
109	18652	2
109	2433	1
109	20065	1
109	988	1
109	9196	1
109	6046	3
109	11610	1
109	1074	1
109	1173	1
109	13195	26
109	25658	1
109	977	1
109	15264	2
109	26613	119
109	3089	2
109	467	2
109	1575	1
109	21584	1
109	15235	1
109	21191	1
109	25441	1
109	15239	14
109	9180	2
109	2664	1
109	5065	1
109	11584	12
109	23989	1
109	13204	23
109	20138	7
109	2756	1
109	3022	1
109	890	6
109	27007	3
109	6428	1
109	3093	2
109	15104	5
109	15391	1
109	14883	1
109	16151	1
109	2618	1
109	503	2
109	3300	1
109	7514	3
110	677	1
110	3327	1
111	2282	1
111	891	1
111	6618	2
111	7471	1
111	6679	1
111	7848	1
111	764	1
111	17	1
111	1294	1
111	3436	1
112	11280	1
112	5434	1
112	17100	1
112	17230	1
112	2141	1
112	194	1
112	6483	1
112	3307	1
112	2592	1
112	16586	1
112	8002	1
112	6730	2
112	9039	1
112	2119	1
112	178	1
112	2740	2
112	4155	1
113	567	2
113	0	1
113	2959	1
113	5541	1
114	373	1
114	7080	1
115	1847	1
115	1594	1
115	8206	1
115	10127	1
115	9054	1
115	11013	1
115	1209	1
115	483	1
115	1745	2
115	2734	1
116	4836	1
116	6019	1
116	3082	1
116	861	2
116	1956	1
116	4500	1
116	13159	1
116	5283	1
116	10779	1
116	972	5
116	1102	1
116	164	4
116	6401	1
116	2532	1
116	1312	8
116	6810	3
116	8741	1
116	7079	1
116	9780	1
116	873	1
116	88	1
116	1855	1
116	3210	1
117	8660	1
117	8147	1
117	10703	1
117	1375	1
117	34	1
117	2523	1
117	6697	1
118	37	2
118	3222	1
118	1470	1
118	668	1
118	3350	1
118	3826	1
118	3412	1
118	6194	1
118	505	2
118	34	1
118	953	1
118	2523	1
119	4127	1
119	1790	1
119	2918	1
119	5443	1
119	14448	1
119	7152	1
119	11541	1
119	24442	1
119	2225	1
119	359	3
119	7997	1
119	3600	1
119	2306	1
119	22587	1
119	9677	1
119	8372	1
119	11191	2
119	1959	1
119	116	1
119	2732	1
119	4519	1
120	23560	1
120	34	2
120	9191	1
120	5256	1
120	2376	1
120	9744	1
120	12030	1
120	10984	1
120	14375	1
120	1973	1
120	32	3
120	2695	1
120	5645	2
121	4574	1
121	21466	1
121	6151	1
121	15251	1
121	2592	1
121	15773	1
121	1137	1
121	21513	1
121	5395	1
121	9724	1
121	1579	2
121	1785	1
121	11217	1
121	3297	1
121	847	1
121	13920	1
121	14190	1
121	3310	3
121	88	2
121	1945	1
121	18056	1
121	13263	1
121	17409	1
121	11580	1
121	13381	1
121	7704	1
121	25870	1
121	5062	1
121	9780	1
121	20604	1
121	11611	1
121	16545	1
121	3134	1
121	3306	1
121	468	2
121	13200	1
121	6045	1
121	3491	1
121	25433	1
121	14520	1
121	13205	1
121	14884	2
121	3029	1
121	356	1
121	4076	1
121	7019	1
122	2258	1
122	5929	1
122	13347	2
122	7634	2
122	3085	1
122	478	2
122	5317	1
122	6143	1
122	7447	3
122	1186	1
122	2341	1
122	15295	1
122	35	1
122	5322	1
122	16369	1
122	6110	1
122	21737	4
122	3051	1
122	3140	1
122	4327	1
122	12320	2
122	1310	1
122	12743	5
122	937	1
122	5335	1
122	3611	2
122	6435	1
122	1083	1
122	1111	1
122	21667	1
122	1965	1
122	752	1
122	9287	1
122	9308	1
122	2029	1
122	130	1
122	1142	1
122	13882	1
122	19531	1
122	13327	1
122	7273	1
122	8385	1
122	5313	1
122	1613	1
122	2979	1
122	6127	6
122	19046	4
122	7227	2
122	12506	1
122	1671	1
122	1946	1
122	260	4
122	24112	2
122	3721	1
122	2059	1
122	7983	1
122	8910	1
122	7970	1
122	9530	114
122	1524	1
122	189	1
122	2268	1
122	4322	1
123	6802	1
123	11832	1
123	1726	1
123	2104	1
123	126	1
123	8522	1
123	3707	1
123	2217	1
123	8971	1
123	11262	1
123	9081	1
123	11878	1
123	2030	1
123	32	1
123	2898	1
123	5287	1
124	1763	3
124	9620	4
124	23874	1
124	804	2
124	21929	1
124	12669	1
124	2823	1
124	88	1
124	2188	1
124	18283	1
124	25302	1
124	18259	4
124	10159	1
124	12534	1
124	7465	13
124	2523	1
124	4196	1
124	9409	2
124	22540	6
124	10331	1
124	18145	1
124	2686	1
124	2938	1
124	223	1
124	11747	1
124	5577	1
124	3050	2
124	25881	1
124	13907	1
124	11869	1
124	15447	1
124	2608	1
124	121	1
124	3415	1
124	7220	1
125	5802	1
125	908	1
125	16144	1
125	35	1
125	4796	1
125	2523	1
125	1188	1
125	14976	1
125	5667	2
125	5220	1
125	6697	1
125	979	1
125	33	1
125	1283	4
125	3072	1
126	676	1
126	2344	1
126	4638	1
126	12421	1
126	5844	1
126	8616	1
126	25367	1
126	740	2
126	122	1
126	6717	1
126	3091	1
126	1594	1
126	6818	1
126	7939	1
126	6821	1
126	8500	1
126	712	1
126	88	2
126	1871	1
126	4000	1
127	6519	1
127	3479	1
127	2550	1
127	6991	2
127	7520	2
127	7069	1
127	7998	1
127	2119	1
127	311	1
127	2922	1
127	5089	2
128	6584	1
128	953	1
128	0	1
128	3017	1
128	3548	1
129	11584	1
129	3298	1
129	18881	1
129	20001	1
129	1062	1
129	44	1
129	5130	1
129	1972	1
129	1091	2
129	17573	1
129	7541	1
129	5887	1
129	8123	1
129	1049	1
129	33	3
129	1167	1
129	2582	1
130	13048	1
130	1078	10
130	25806	1
130	66	1
130	8492	1
130	2852	1
130	2070	1
130	10459	1
130	11878	1
130	11542	2
130	14209	1
130	1157	1
130	35	1
130	2145	1
130	4531	1
131	1077	1
131	4024	1
132	3456	1
132	873	1
132	2241	1
132	4647	1
132	13538	1
132	5280	8
132	10881	1
132	21954	1
132	1700	2
132	49	1
132	7060	1
132	2983	1
132	1811	1
132	7353	1
132	8968	1
132	7386	1
132	9636	1
132	1269	1
132	34	1
132	2091	1
132	3668	1
133	23609	1
133	192	1
133	7272	1
133	3849	1
133	2617	1
133	8380	1
133	10367	1
133	8902	1
133	10739	1
133	2133	1
133	32	1
133	2809	1
133	5081	1
134	7152	1
134	3682	1
134	1061	1
134	2399	1
134	5062	1
134	15832	1
134	6373	1
134	11426	2
134	23386	1
134	1312	1
134	128	1
134	8182	1
134	3158	1
134	1825	1
134	23164	1
134	10151	1
134	8730	1
134	11299	15
134	1132	1
134	66	1
134	2133	1
134	4555	1
135	591	4
135	17959	1
135	10006	1
135	1898	1
135	71	1
135	1053	1
135	13541	1
135	22171	1
135	13539	1
135	6840	1
135	23231	1
135	5440	1
135	1700	1
135	2723	2
135	6463	1
135	18286	7
135	8065	1
135	13304	2
135	1891	1
135	1944	1
135	355	1
135	9836	1
135	3721	1
135	2017	1
135	23664	1
135	11621	1
135	9858	3
135	12048	2
135	1888	1
135	267	3
135	2179	1
135	4856	1
136	4159	1
136	2928	1
136	7073	1
136	7621	1
136	7168	1
136	9638	1
136	2613	1
136	32	1
136	3126	1
136	5157	1
137	2587	1
137	25338	1
137	6753	1
137	3707	1
137	2592	1
137	6821	1
137	7599	2
137	6978	1
137	9724	1
137	2576	1
137	301	1
137	3323	1
137	4927	1
138	4805	1
138	12965	1
138	5838	4
138	22110	1
138	22281	1
138	1929	2
138	339	1
138	7540	1
138	3647	1
138	2106	1
138	8054	1
138	10055	1
138	8157	1
138	10318	1
138	1895	4
138	144	1
138	2523	1
138	4711	1
139	0	2
139	1897	1
139	5506	2
140	1041	1
140	7251	2
140	5398	6
140	8580	1
140	1167	1
140	1575	2
140	9774	1
140	2748	1
140	829	2
140	12551	1
140	12554	1
140	23203	1
140	178	1
140	1859	4
140	16144	7
140	12142	2
140	15665	2
140	9939	2
140	12214	1
140	7425	2
140	25614	1
140	4381	1
140	8730	3
140	20579	1
140	10046	3
140	15341	1
140	2662	2
140	2924	2
140	369	4
140	11475	1
140	6202	2
140	3069	2
140	12139	1
140	13129	1
140	11806	2
140	13584	1
140	2571	2
140	262	1
140	3133	2
140	6992	1
141	0	1
141	499	1
141	2933	1
142	10086	2
142	1579	1
142	22925	1
142	159	1
142	6962	6
142	3196	1
142	2523	1
142	21479	1
142	9791	1
142	8797	1
142	10383	1
142	1584	1
142	88	2
142	3072	7
142	3570	1
143	3546	1
143	8057	1
143	9895	1
143	9103	1
143	11878	1
143	3242	1
143	468	1
143	4924	1
143	6580	1
144	13920	2
144	9402	1
144	11559	2
144	6529	1
144	1471	1
144	3297	1
144	8368	1
144	18468	2
144	9746	1
144	14485	1
144	23755	1
144	2610	1
144	339	1
144	11784	1
144	5235	1
144	3053	1
144	23092	1
144	13291	1
144	13190	1
144	13552	3
144	1700	1
144	192	1
144	3126	1
144	6872	1
145	5632	1
145	8674	1
145	4394	1
145	1731	1
145	2792	1
145	5582	1
145	16988	1
145	6456	1
145	12500	1
145	24274	1
145	2052	1
145	140	1
145	9165	1
145	3516	1
145	2191	1
145	23937	1
145	11481	1
145	9780	1
145	12188	1
145	1879	2
145	99	1
145	2400	1
145	4608	1
146	13178	1
146	5655	1
146	23243	1
146	1283	1
146	1796	1
146	65	1
146	6780	1
146	3548	1
146	2260	1
146	7166	1
146	8985	1
146	7598	1
146	9891	1
146	1674	1
146	35	1
146	2687	1
146	4589	1
147	7192	1
147	12761	1
147	6016	1
147	8100	1
147	4894	1
147	2145	1
147	3347	1
147	5454	1
147	18716	1
147	6402	1
147	14138	1
147	2514	1
147	2523	1
147	194	1
147	8187	1
147	4159	1
147	2672	1
147	23019	1
147	10057	1
147	9083	1
147	10747	1
147	2475	1
147	170	2
147	3100	1
147	4906	1
148	4561	1
148	7370	1
148	5985	1
148	8259	1
148	953	1
148	10	1
148	1798	1
148	3242	1
149	11185	1
149	708	1
149	274	1
149	2583	2
149	2970	1
150	3562	1
150	2146	1
150	5664	1
150	5935	2
150	5842	1
150	6399	1
150	1343	8
150	160	2
150	2928	1
150	4803	1
151	2494	2
151	8100	2
151	10717	1
151	9895	1
151	14334	2
151	2137	2
151	34	3
151	2612	1
151	4829	1
152	8223	1
152	1891	8
152	3020	1
152	2666	1
152	56	1
152	21652	1
152	17022	1
152	6861	1
152	13599	1
152	22205	3
152	4265	2
152	5453	2
152	13462	3
152	1970	6
152	24069	1
152	1075	1
152	6127	23
152	4811	3
152	6940	2
152	1348	1
152	1700	1
152	8102	1
152	24618	1
152	737	1
152	25828	5
152	10055	3
152	2748	1
152	115	3
152	1805	16
152	15295	1
152	9543	1
152	14867	5
152	23328	2
152	9601	1
152	6096	1
152	2236	2
152	3574	4
152	6933	1
152	21205	2
152	8193	5
152	14233	2
152	2494	5
152	2688	1
152	262	1
152	9155	3
152	4974	1
152	2889	2
152	9255	1
152	9865	2
152	9129	1
152	10982	1
152	2220	1
152	164	1
152	2984	6
152	5545	1
153	8026	1
153	5373	1
153	7951	1
153	4421	1
153	5374	1
153	27163	10
153	1584	1
153	2214	2
153	3699	1
153	15213	1
153	4950	1
153	8159	1
153	23372	4
153	1878	1
153	375	3
153	5467	1
153	2604	1
153	1982	2
153	5632	1
153	6853	1
153	5740	1
153	6991	2
153	1755	1
153	292	1
153	2106	1
153	3342	1
154	189	1
154	8159	1
154	3091	1
154	1847	1
154	9019	1
154	11055	1
154	10131	2
154	11611	1
154	1717	1
154	88	1
154	2080	1
154	5130	1
155	1122	1
155	3988	1
155	8953	1
155	13273	3
155	9518	1
155	9535	1
155	358	1
155	5533	1
155	3186	1
155	937	4
155	5328	1
155	24476	147
155	1377	2
155	561	1
155	5729	1
155	13041	1
155	5271	1
155	5925	1
155	4353	1
155	1286	1
155	26618	1
155	3116	1
155	352	1
155	4127	1
155	1270	1
155	3873	2
155	3707	2
155	972	4
155	4859	1
155	7017	1
155	25932	1
155	9456	2
155	996	1
155	7764	1
155	7683	1
155	8552	1
155	14617	1
155	9647	1
155	1015	2
155	7278	1
155	3935	1
155	12076	1
155	3893	2
155	19747	2
155	1016	1
155	1720	5
155	23766	1
155	6310	1
155	2477	1
155	5909	1
155	2688	1
155	8227	1
155	24695	1
155	14853	2
155	3861	1
155	12949	1
155	1441	1
155	8765	1
155	9506	2
155	20754	3
155	4523	2
155	4957	1
155	3976	1
155	15416	1
155	444	1
155	9442	2
155	22959	2
155	9549	1
155	23393	1
155	19891	1
155	4914	1
155	19173	1
155	1930	1
155	3890	1
155	988	1
155	26704	1
155	1599	1
155	1648	1
155	1384	1
155	32	1
155	4010	1
155	20721	1
155	9147	1
155	681	1
155	6138	1
155	9528	1
155	5708	1
155	7634	1
155	3980	3
155	3242	1
155	9371	1
155	3965	1
155	11970	1
155	3966	1
155	987	2
155	7987	1
155	9384	2
155	10970	1
155	1466	1
155	3407	1
155	2369	1
155	180	1
155	7673	1
155	404	1
155	23795	1
155	20976	1
155	3894	1
155	3955	1
155	5713	1
155	20077	2
155	1538	1
155	21120	6
155	1126	3
155	7320	1
155	4088	1
155	9351	20
155	1215	3
155	1306	2
155	9439	2
155	2164	1
155	1075	2
155	13830	1
155	14043	2
155	2296	1
155	380	1
155	1349	1
155	21237	1
155	11664	1
155	20075	5
155	9401	1
155	11640	2
155	6146	1
155	1569	1
155	3775	1
155	8323	1
155	24088	2
155	9372	2
155	17888	1
155	1594	2
155	1736	1
155	815	1
155	9499	1
155	3975	3
155	2230	2
155	9472	2
155	11497	1
155	9464	1
155	12031	1
155	1524	1
155	425	1
155	2395	1
155	4356	1
156	3412	1
156	937	3
156	367	1
156	4812	1
156	5270	2
156	4851	1
156	6528	5
156	337	1
156	5	1
156	560	2
156	2313	1
157	1127	3
157	8029	1
157	927	1
157	1554	2
157	1466	1
157	1700	1
157	959	1
157	987	1
157	2457	1
157	1252	1
157	914	1
157	5575	1
157	5633	1
157	15907	1
157	88	1
157	1034	1
157	9559	2
157	5256	1
157	9108	1
157	3100	1
157	5271	1
157	1559	1
157	25100	1
157	1437	1
157	1738	1
157	13350	3
157	3124	1
157	8743	1
157	1189	1
157	1274	1
157	387	1
157	4699	1
157	1498	1
157	1319	1
157	23046	1
157	6190	1
157	4777	1
157	6932	1
157	1179	1
157	323	1
157	1376	1
157	1538	1
158	18600	1
158	9361	1
158	329	1
158	3708	2
158	1416	1
158	22129	1
158	2775	1
158	11955	1
158	1542	1
158	11476	2
158	1146	1
158	1377	1
158	21578	1
158	6157	4
158	1124	1
158	1130	1
158	21307	2
158	9	4
158	1485	1
158	13902	1
158	3102	1
158	361	7
158	1685	1
158	5340	1
158	1586	1
158	2433	1
158	1478	1
158	1294	2
158	3617	1
158	1446	1
158	7623	1
158	1451	1
158	910	1
158	2548	2
158	3826	1
158	6697	1
158	1099	1
158	1312	1
158	1185	2
158	61	3
158	2523	1
158	322	1
158	3557	2
158	15158	1
158	1436	1
158	1474	1
158	1604	1
158	14668	1
158	1117	1
158	15924	1
158	944	2
158	2509	1
158	1527	1
158	3691	1
158	980	1
158	1008	2
158	5013	1
158	1178	1
158	928	1
158	9847	1
158	10055	1
158	25547	1
158	245	2
158	1074	1
158	17991	1
158	22163	1
158	15921	1
158	4826	1
158	8533	110
158	2246	1
158	1128	1
158	1384	1
158	3376	1
158	21349	1
158	4527	1
158	13582	1
158	1138	3
158	1159	1
158	463	1
158	25753	1
158	1526	1
158	1188	1
158	6196	1
158	8971	1
158	6127	1
158	9559	1
158	1121	1
158	339	3
158	1257	1
158	1560	1
159	2302	1
159	1848	1
159	6651	1
159	6841	1
159	6797	1
159	7028	1
159	1212	1
159	66	1
159	1920	1
159	4510	1
160	4183	1
160	834	1
160	0	1
160	1905	1
160	3233	1
161	4350	1
161	1412	1
161	2565	2
161	5578	1
161	13363	1
161	7333	1
161	12275	2
161	25734	1
161	1888	1
161	115	1
161	9315	2
161	3367	1
161	1997	1
161	24718	1
161	11612	1
161	10120	1
161	12078	1
161	1717	1
161	35	1
161	2304	1
161	4810	1
162	3106	1
162	7867	1
162	13448	1
162	26396	1
162	4543	1
162	13205	3
162	2172	1
162	21456	4
162	10671	4
162	18744	2
162	5505	2
162	5846	1
162	5111	1
162	15088	1
162	348	1
162	20619	1
162	5031	1
162	11206	1
162	8466	1
162	17803	1
162	5941	1
162	17347	1
162	2914	1
162	4721	6
162	20393	1
162	20802	2
162	2633	1
162	2674	1
162	2023	1
162	34	2
162	5376	1
162	18601	1
162	8606	1
162	385	1
162	7086	1
162	11336	1
162	6519	2
162	7909	1
162	5315	1
162	3389	1
162	9601	1
162	5196	1
162	13218	3
162	21961	1
162	842	1
162	8136	2
162	9939	1
162	13156	2
162	2331	1
162	3886	1
162	23892	2
162	138	1
162	7939	4
162	330	2
162	9441	1
162	20131	2
162	5059	1
162	5248	1
162	6758	2
162	19719	1
162	2416	3
162	20202	1
162	1200	1
162	7923	1
162	5673	2
162	9681	3
162	1623	1
162	1842	1
162	10827	1
162	3064	1
162	1050	1
162	15265	1
162	15355	2
162	3074	1
162	323	1
162	1928	7
162	21186	1
162	24250	1
162	20137	1
162	10695	1
162	13925	54
162	7548	1
162	2654	6
162	4661	1
162	8641	1
162	23989	1
162	10308	1
162	17846	1
162	2678	1
162	3001	5
162	494	1
162	12659	1
162	5496	1
162	3070	1
162	11650	3
162	13962	1
162	11614	1
162	14777	1
162	2518	1
162	356	2
162	3124	2
162	6169	1
163	2518	1
163	3215	1
163	6388	1
163	14050	2
163	6734	2
163	12320	1
163	24753	1
163	2737	1
163	334	1
163	7884	1
163	4201	1
163	2989	1
163	24201	1
163	10184	1
163	8378	1
163	12163	1
163	2664	1
163	99	1
163	3106	1
163	5184	1
164	5383	1
164	5799	1
164	5472	1
164	7757	1
164	444	1
164	9	1
164	2106	2
164	3720	1
165	4363	1
165	1848	1
165	3339	1
165	5061	1
165	15215	1
165	6341	1
165	13705	1
165	24401	1
165	2155	1
165	61	2
165	7813	1
165	4157	1
165	2550	1
165	22674	1
165	11792	2
165	8053	1
165	12745	2
165	1977	1
165	34	1
165	3101	2
165	4392	1
166	6756	7
166	1638	1
166	1697	2
166	8386	1
166	22991	1
166	1065	1
166	18885	1
166	10770	1
166	23169	1
166	76	1
166	1798	1
166	16370	1
166	24571	1
166	15971	3
